participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,stress_label,3,1,0,0.4954331465184159
1,High Stress - Low Cog,stress_label,3,1,1,0.5567976994805542
1,Low Stress - High Cog,stress_label,3,0,0,0.477728257960511
1,Low Stress - Low Cog,stress_label,3,0,0,0.47751239906802545
3,High Stress - High Cog,stress_label,3,1,1,0.5778895535868341
3,High Stress - Low Cog,stress_label,3,1,1,0.5105711107404741
3,Low Stress - High Cog,stress_label,3,0,1,0.5475483210757919
3,Low Stress - Low Cog,stress_label,3,0,0,0.4345587448225855
4,High Stress - High Cog,stress_label,3,1,1,0.5724108373853579
4,High Stress - Low Cog,stress_label,3,1,0,0.40316064899499865
4,Low Stress - High Cog,stress_label,3,0,1,0.5791864724967349
4,Low Stress - Low Cog,stress_label,3,0,0,0.49042290266340804
5,High Stress - High Cog,stress_label,3,1,1,0.5115669392346759
5,High Stress - Low Cog,stress_label,3,1,0,0.4901869130795045
5,Low Stress - High Cog,stress_label,3,0,0,0.4901856039070665
5,Low Stress - Low Cog,stress_label,3,0,1,0.5174261073620716
6,High Stress - High Cog,stress_label,3,1,1,0.525955649877756
6,High Stress - Low Cog,stress_label,3,1,0,0.33731202959430534
6,Low Stress - High Cog,stress_label,3,0,1,0.5442981364764635
6,Low Stress - Low Cog,stress_label,3,0,1,0.585115031335799
7,High Stress - High Cog,stress_label,3,1,1,0.5259421625244309
7,High Stress - Low Cog,stress_label,3,1,1,0.5517629247264475
7,Low Stress - High Cog,stress_label,3,0,0,0.43919085409233527
7,Low Stress - Low Cog,stress_label,3,0,0,0.4809223750111176
9,High Stress - High Cog,stress_label,3,1,0,0.3691126852000179
9,High Stress - Low Cog,stress_label,3,1,1,0.5976674306069379
9,Low Stress - High Cog,stress_label,3,0,1,0.5599503315682414
9,Low Stress - Low Cog,stress_label,3,0,0,0.4624983995375548
10,High Stress - High Cog,stress_label,3,1,0,0.42315316452456997
10,High Stress - Low Cog,stress_label,3,1,1,0.6289174880808517
10,Low Stress - High Cog,stress_label,3,0,1,0.5360105741102722
10,Low Stress - Low Cog,stress_label,3,0,0,0.39502466341789305
11,High Stress - High Cog,stress_label,3,1,0,0.4848598722826002
11,High Stress - Low Cog,stress_label,3,1,1,0.5844870834619099
11,Low Stress - High Cog,stress_label,3,0,1,0.5039775050699612
11,Low Stress - Low Cog,stress_label,3,0,0,0.4130465736276087
12,High Stress - High Cog,stress_label,3,1,1,0.5248188651215353
12,High Stress - Low Cog,stress_label,3,1,1,0.5243642418951812
12,Low Stress - High Cog,stress_label,3,0,0,0.4923419015148254
