participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,workload_label,7,1,0,0.22672841467653357
1,High Stress - Low Cog,workload_label,7,0,0,0.37887217192870853
1,Low Stress - High Cog,workload_label,7,1,1,0.7940792166795781
1,Low Stress - Low Cog,workload_label,7,0,1,0.584815208248688
3,High Stress - High Cog,workload_label,7,1,0,0.3747087659064643
3,High Stress - Low Cog,workload_label,7,0,1,0.5211813040554281
3,Low Stress - High Cog,workload_label,7,1,1,0.5954793466228885
3,Low Stress - Low Cog,workload_label,7,0,1,0.5881965586625829
4,High Stress - High Cog,workload_label,7,1,0,0.36326702201813454
4,High Stress - Low Cog,workload_label,7,0,0,0.4021070267001818
4,Low Stress - High Cog,workload_label,7,1,1,0.5367141527282294
4,Low Stress - Low Cog,workload_label,7,0,1,0.7069108811609027
5,High Stress - High Cog,workload_label,7,1,1,0.5546766528602558
5,High Stress - Low Cog,workload_label,7,0,1,0.6581084694213015
5,Low Stress - High Cog,workload_label,7,1,1,0.6018853159833455
5,Low Stress - Low Cog,workload_label,7,0,0,0.2111049803511951
6,High Stress - High Cog,workload_label,7,1,0,0.33281332165920613
6,High Stress - Low Cog,workload_label,7,0,0,0.3861540015816685
6,Low Stress - High Cog,workload_label,7,1,1,0.6443435445287625
6,Low Stress - Low Cog,workload_label,7,0,0,0.3146193205053407
7,High Stress - High Cog,workload_label,7,1,1,0.520576751597584
7,High Stress - Low Cog,workload_label,7,0,1,0.6283259813940468
7,Low Stress - High Cog,workload_label,7,1,1,0.5395801750872719
7,Low Stress - Low Cog,workload_label,7,0,0,0.4211754202342052
9,High Stress - High Cog,workload_label,7,1,1,0.8174329541874145
9,High Stress - Low Cog,workload_label,7,0,0,0.16010309905338296
9,Low Stress - High Cog,workload_label,7,1,0,0.4711386733120925
9,Low Stress - Low Cog,workload_label,7,0,1,0.5705614764668073
10,High Stress - High Cog,workload_label,7,1,0,0.4751854757978984
10,High Stress - Low Cog,workload_label,7,0,0,0.2907814225533098
10,Low Stress - High Cog,workload_label,7,1,0,0.45962209749274846
10,Low Stress - Low Cog,workload_label,7,0,1,0.7564704194187563
11,High Stress - High Cog,workload_label,7,1,1,0.6737150334416163
11,High Stress - Low Cog,workload_label,7,0,0,0.24528708791709264
11,Low Stress - High Cog,workload_label,7,1,1,0.5309589647753422
11,Low Stress - Low Cog,workload_label,7,0,1,0.5488622705311611
12,High Stress - High Cog,workload_label,7,1,1,0.5048171152469001
12,High Stress - Low Cog,workload_label,7,0,0,0.3677532979171641
12,Low Stress - High Cog,workload_label,7,1,1,0.5359778666977547
12,Low Stress - Low Cog,workload_label,7,0,0,0.48952991464128986
13,High Stress - High Cog,workload_label,7,1,1,0.639728020379695
13,High Stress - Low Cog,workload_label,7,0,1,0.6128355837344054
13,Low Stress - High Cog,workload_label,7,1,1,0.5715117190241356
13,Low Stress - Low Cog,workload_label,7,0,0,0.2362721769931535
15,High Stress - High Cog,workload_label,7,1,1,0.5300951772507885
15,High Stress - Low Cog,workload_label,7,0,1,0.5293056945594723
15,Low Stress - High Cog,workload_label,7,1,0,0.3660492514510666
15,Low Stress - Low Cog,workload_label,7,0,1,0.5690226871126284
16,High Stress - High Cog,workload_label,7,1,0,0.2514760686112887
16,High Stress - Low Cog,workload_label,7,0,1,0.5165552574958032
16,Low Stress - High Cog,workload_label,7,1,1,0.7721323135279751
16,Low Stress - Low Cog,workload_label,7,0,0,0.45894276335237366
17,High Stress - High Cog,workload_label,7,1,0,0.38596693548058353
17,High Stress - Low Cog,workload_label,7,0,0,0.3238678171009493
17,Low Stress - High Cog,workload_label,7,1,0,0.29053431215034
17,Low Stress - Low Cog,workload_label,7,0,1,0.8652899618003114
18,High Stress - High Cog,workload_label,7,1,1,0.6366556230543302
18,High Stress - Low Cog,workload_label,7,0,0,0.31805137621757384
18,Low Stress - High Cog,workload_label,7,1,0,0.2833907142193958
18,Low Stress - Low Cog,workload_label,7,0,1,0.773212093512907
19,High Stress - High Cog,workload_label,7,1,1,0.5257359825982288
19,High Stress - Low Cog,workload_label,7,0,0,0.33255566083072585
19,Low Stress - High Cog,workload_label,7,1,1,0.5008608897919167
19,Low Stress - Low Cog,workload_label,7,0,1,0.5615927747967212
20,High Stress - High Cog,workload_label,7,1,1,0.6755949644931166
20,High Stress - Low Cog,workload_label,7,0,1,0.5607646432674013
20,Low Stress - High Cog,workload_label,7,1,1,0.5669053911886721
20,Low Stress - Low Cog,workload_label,7,0,0,0.27876488375166086
21,High Stress - High Cog,workload_label,7,1,0,0.40274986975398497
21,High Stress - Low Cog,workload_label,7,0,1,0.5913158818397954
21,Low Stress - High Cog,workload_label,7,1,1,0.5298534320442121
21,Low Stress - Low Cog,workload_label,7,0,1,0.578504437072616
22,High Stress - High Cog,workload_label,7,1,0,0.4267166461048535
22,High Stress - Low Cog,workload_label,7,0,0,0.4659400214909828
22,Low Stress - High Cog,workload_label,7,1,1,0.6023660523123134
22,Low Stress - Low Cog,workload_label,7,0,1,0.5165879479045158
23,High Stress - High Cog,workload_label,7,1,1,0.542035958029955
23,High Stress - Low Cog,workload_label,7,0,0,0.3726172534771151
23,Low Stress - High Cog,workload_label,7,1,1,0.7298254774821736
23,Low Stress - Low Cog,workload_label,7,0,0,0.3541375700640706
24,High Stress - High Cog,workload_label,7,1,0,0.4569100209627243
24,High Stress - Low Cog,workload_label,7,0,0,0.48850356865929356
24,Low Stress - High Cog,workload_label,7,1,1,0.7578860992097718
24,Low Stress - Low Cog,workload_label,7,0,0,0.2694051821956311
25,High Stress - High Cog,workload_label,7,1,1,0.6704358633846993
25,High Stress - Low Cog,workload_label,7,0,1,0.5250160521177994
25,Low Stress - High Cog,workload_label,7,1,0,0.44214226692806674
25,Low Stress - Low Cog,workload_label,7,0,0,0.3732233506131657
26,High Stress - High Cog,workload_label,7,1,1,0.6130608333873935
26,High Stress - Low Cog,workload_label,7,0,1,0.6323960913389466
26,Low Stress - High Cog,workload_label,7,1,0,0.3814666268586042
26,Low Stress - Low Cog,workload_label,7,0,1,0.5603209481104309
27,High Stress - High Cog,workload_label,7,1,1,0.7321193417848495
27,High Stress - Low Cog,workload_label,7,0,0,0.4876287089786979
27,Low Stress - High Cog,workload_label,7,1,0,0.459811109094114
27,Low Stress - Low Cog,workload_label,7,0,0,0.3188908829001128
28,High Stress - High Cog,workload_label,7,1,0,0.40508677934011134
28,High Stress - Low Cog,workload_label,7,0,1,0.7391601797229306
28,Low Stress - High Cog,workload_label,7,1,0,0.4508960924223556
28,Low Stress - Low Cog,workload_label,7,0,0,0.34702361217704036
29,High Stress - High Cog,workload_label,7,1,1,0.6177766357213635
29,High Stress - Low Cog,workload_label,7,0,1,0.6097001548372744
29,Low Stress - High Cog,workload_label,7,1,0,0.3510655491294721
29,Low Stress - Low Cog,workload_label,7,0,0,0.39462845081511827
30,High Stress - High Cog,workload_label,7,1,1,0.6303771173878823
30,High Stress - Low Cog,workload_label,7,0,0,0.28646879312863416
30,Low Stress - High Cog,workload_label,7,1,1,0.7245610909804987
30,Low Stress - Low Cog,workload_label,7,0,0,0.4175357886909429
31,High Stress - High Cog,workload_label,7,1,1,0.5993479993127583
31,High Stress - Low Cog,workload_label,7,0,0,0.29738612613889787
31,Low Stress - High Cog,workload_label,7,1,1,0.5716290895065087
31,Low Stress - Low Cog,workload_label,7,0,0,0.3694306552384633
32,High Stress - High Cog,workload_label,7,1,0,0.27165707588571353
32,High Stress - Low Cog,workload_label,7,0,1,0.7231844361958758
32,Low Stress - High Cog,workload_label,7,1,0,0.4784611886244719
32,Low Stress - Low Cog,workload_label,7,0,1,0.5718847025435032
33,High Stress - High Cog,workload_label,7,1,1,0.6018169091066341
33,High Stress - Low Cog,workload_label,7,0,1,0.5673884178597075
33,Low Stress - High Cog,workload_label,7,1,0,0.35167914624612384
33,Low Stress - Low Cog,workload_label,7,0,0,0.49472014834899347
34,High Stress - High Cog,workload_label,7,1,0,0.4628472151452226
34,High Stress - Low Cog,workload_label,7,0,1,0.6899648025049879
34,Low Stress - High Cog,workload_label,7,1,0,0.4182832889489636
34,Low Stress - Low Cog,workload_label,7,0,0,0.41599158497009714
35,High Stress - High Cog,workload_label,7,1,0,0.3388025497552022
35,High Stress - Low Cog,workload_label,7,0,1,0.7472441141662028
35,Low Stress - High Cog,workload_label,7,1,1,0.6246585751761656
