timestamp,test_pid,target,k,cost,gamma,inner_acc,inner_auc,inner_f1,feature_n,feature_set,features_used
2025-12-19 12:20:45.62779,1,"stress_label",3,2,0.0078125,0.546511627906977,0.447674418604651,0.504651162790698,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.599525,1,"stress_label",3,4,0.0078125,0.540697674418605,0.36046511627907,0.511627906976744,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.600612,1,"stress_label",3,8,0.0078125,0.552325581395349,0.47093023255814,0.516279069767442,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.653239,1,"stress_label",3,16,0.0078125,0.563953488372093,0.406976744186047,0.531007751937984,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.669495,1,"stress_label",3,32,0.0078125,0.563953488372093,0.418604651162791,0.532558139534884,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.677464,1,"stress_label",3,64,0.0078125,0.587209302325581,0.529069767441861,0.548062015503876,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.628708,1,"stress_label",3,128,0.0078125,0.546511627906977,0.494186046511628,0.512403100775194,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.690497,1,"stress_label",3,256,0.0078125,0.558139534883721,0.563953488372093,0.544961240310078,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.619056,1,"stress_label",3,2,0.015625,0.534883720930233,0.430232558139535,0.503875968992248,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.611496,1,"stress_label",3,4,0.015625,0.563953488372093,0.459302325581395,0.529457364341085,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.64039,1,"stress_label",3,8,0.015625,0.569767441860465,0.447674418604651,0.537984496124031,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.580297,1,"stress_label",3,16,0.015625,0.587209302325581,0.412790697674419,0.548062015503876,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.635911,1,"stress_label",3,32,0.015625,0.552325581395349,0.534883720930233,0.525581395348837,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:45.665189,1,"stress_label",3,64,0.015625,0.552325581395349,0.540697674418605,0.542635658914729,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.704598,1,"stress_label",3,128,0.015625,0.523255813953488,0.523255813953488,0.47906976744186,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.721684,1,"stress_label",3,256,0.015625,0.511627906976744,0.558139534883721,0.461240310077519,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.691249,1,"stress_label",3,2,0.03125,0.575581395348837,0.401162790697674,0.537984496124031,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.670171,1,"stress_label",3,4,0.03125,0.593023255813954,0.453488372093023,0.555813953488372,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.686961,1,"stress_label",3,8,0.03125,0.563953488372093,0.476744186046512,0.546511627906977,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.697132,1,"stress_label",3,16,0.03125,0.552325581395349,0.529069767441861,0.538759689922481,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.705344,1,"stress_label",3,32,0.03125,0.529069767441861,0.505813953488372,0.492248062015504,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.745032,1,"stress_label",3,64,0.03125,0.505813953488372,0.529069767441861,0.449612403100775,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.7942,1,"stress_label",3,128,0.03125,0.505813953488372,0.552325581395349,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.975451,1,"stress_label",3,256,0.03125,0.552325581395349,0.587209302325581,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.716282,1,"stress_label",3,2,0.0625,0.575581395348837,0.476744186046512,0.56046511627907,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.717828,1,"stress_label",3,4,0.0625,0.558139534883721,0.517441860465116,0.551937984496124,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.7622,1,"stress_label",3,8,0.0625,0.534883720930233,0.529069767441861,0.503875968992248,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:46.770989,1,"stress_label",3,16,0.0625,0.5,0.540697674418605,0.43953488372093,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:47.790605,1,"stress_label",3,32,0.0625,0.517441860465116,0.505813953488372,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:20:47.999131,1,"stress_label",3,64,0.0625,0.546511627906977,0.587209302325581,NA,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
