participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,stress_label,7,1,0,0.4975845636949791
1,High Stress - Low Cog,stress_label,7,1,1,0.5001271593085685
1,Low Stress - High Cog,stress_label,7,0,0,0.4996712032286696
1,Low Stress - Low Cog,stress_label,7,0,0,0.49968286043993904
3,High Stress - High Cog,stress_label,7,1,0,0.39641900665442936
3,High Stress - Low Cog,stress_label,7,1,0,0.44499453464175476
3,Low Stress - High Cog,stress_label,7,0,1,0.5797266205697188
3,Low Stress - Low Cog,stress_label,7,0,1,0.5334489985085923
4,High Stress - High Cog,stress_label,7,1,0,0.4659779974041947
4,High Stress - Low Cog,stress_label,7,1,0,0.40234807728021804
4,Low Stress - High Cog,stress_label,7,0,1,0.6397273993285825
4,Low Stress - Low Cog,stress_label,7,0,1,0.5472053304806209
5,High Stress - High Cog,stress_label,7,1,1,0.5264346078708689
5,High Stress - Low Cog,stress_label,7,1,1,0.5157802388165126
5,Low Stress - High Cog,stress_label,7,0,0,0.464015477551026
5,Low Stress - Low Cog,stress_label,7,0,1,0.5710689323268603
6,High Stress - High Cog,stress_label,7,1,1,0.6119061356543518
6,High Stress - Low Cog,stress_label,7,1,0,0.24174367819389597
6,Low Stress - High Cog,stress_label,7,0,1,0.6702303829163629
6,Low Stress - Low Cog,stress_label,7,0,1,0.5421954694332166
7,High Stress - High Cog,stress_label,7,1,0,0.45273063854327494
7,High Stress - Low Cog,stress_label,7,1,0,0.4881084143079571
7,Low Stress - High Cog,stress_label,7,0,1,0.5097294115173528
7,Low Stress - Low Cog,stress_label,7,0,1,0.5479218898259254
9,High Stress - High Cog,stress_label,7,1,0,0.37042131155295555
9,High Stress - Low Cog,stress_label,7,1,1,0.6825942624257941
9,Low Stress - High Cog,stress_label,7,0,1,0.5914472773572771
9,Low Stress - Low Cog,stress_label,7,0,0,0.4321783408959661
10,High Stress - High Cog,stress_label,7,1,1,0.5026241101104743
10,High Stress - Low Cog,stress_label,7,1,1,0.5541385643649954
10,Low Stress - High Cog,stress_label,7,0,0,0.48283731379908557
10,Low Stress - Low Cog,stress_label,7,0,0,0.461790267055
11,High Stress - High Cog,stress_label,7,1,1,0.5304705451141034
11,High Stress - Low Cog,stress_label,7,1,0,0.46590463965644674
11,Low Stress - High Cog,stress_label,7,0,0,0.46985571710267465
11,Low Stress - Low Cog,stress_label,7,0,0,0.4380286701347059
