participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,stress_label,10,1,1,0.5013006914777215
1,High Stress - Low Cog,stress_label,10,1,1,0.5562070475288338
1,Low Stress - High Cog,stress_label,10,0,0,0.4999154536232976
1,Low Stress - Low Cog,stress_label,10,0,0,0.4318452186282334
3,High Stress - High Cog,stress_label,10,1,0,0.40901554113541394
3,High Stress - Low Cog,stress_label,10,1,0,0.4856658619939673
3,Low Stress - High Cog,stress_label,10,0,1,0.5532894809992881
3,Low Stress - Low Cog,stress_label,10,0,1,0.5287356313145316
4,High Stress - High Cog,stress_label,10,1,0,0.4848050998730508
4,High Stress - Low Cog,stress_label,10,1,0,0.47382354164266927
4,Low Stress - High Cog,stress_label,10,0,1,0.5039205939982505
4,Low Stress - Low Cog,stress_label,10,0,1,0.540671748882875
5,High Stress - High Cog,stress_label,10,1,1,0.5304720979771936
5,High Stress - Low Cog,stress_label,10,1,0,0.3833838854208774
5,Low Stress - High Cog,stress_label,10,0,1,0.5780956557346293
5,Low Stress - Low Cog,stress_label,10,0,0,0.46544480606922556
6,High Stress - High Cog,stress_label,10,1,1,0.5877046527875501
6,High Stress - Low Cog,stress_label,10,1,0,0.36204850630875346
6,Low Stress - High Cog,stress_label,10,0,1,0.6420471170402529
6,Low Stress - Low Cog,stress_label,10,0,1,0.5546239112349817
7,High Stress - High Cog,stress_label,10,1,1,0.5141699803217623
7,High Stress - Low Cog,stress_label,10,1,1,0.5301904599587343
7,Low Stress - High Cog,stress_label,10,0,0,0.4219318156279221
7,Low Stress - Low Cog,stress_label,10,0,0,0.488072423686167
9,High Stress - High Cog,stress_label,10,1,0,0.36326469427624336
9,High Stress - Low Cog,stress_label,10,1,1,0.6207580508741414
9,Low Stress - High Cog,stress_label,10,0,1,0.5963873557058301
9,Low Stress - Low Cog,stress_label,10,0,0,0.45704048401744757
10,High Stress - High Cog,stress_label,10,1,0,0.4829334953608861
10,High Stress - Low Cog,stress_label,10,1,0,0.4622722783737817
10,Low Stress - High Cog,stress_label,10,0,0,0.4826412327576754
10,Low Stress - Low Cog,stress_label,10,0,1,0.5440410129952196
11,High Stress - High Cog,stress_label,10,1,1,0.5223371600460719
11,High Stress - Low Cog,stress_label,10,1,0,0.37626960154161565
11,Low Stress - High Cog,stress_label,10,0,1,0.5229372513423464
11,Low Stress - Low Cog,stress_label,10,0,0,0.4281797503616882
12,High Stress - High Cog,stress_label,10,1,1,0.589320118483393
12,High Stress - Low Cog,stress_label,10,1,0,0.43669113187249625
12,Low Stress - High Cog,stress_label,10,0,1,0.5014776225730758
12,Low Stress - Low Cog,stress_label,10,0,0,0.45372455543627355
13,High Stress - High Cog,stress_label,10,1,0,0.46297019808979495
13,High Stress - Low Cog,stress_label,10,1,0,0.45354985653731805
13,Low Stress - High Cog,stress_label,10,0,1,0.5114445572599996
13,Low Stress - Low Cog,stress_label,10,0,0,0.4203434672833801
15,High Stress - High Cog,stress_label,10,1,1,0.5041742191719146
15,High Stress - Low Cog,stress_label,10,1,0,0.3733831066438854
15,Low Stress - High Cog,stress_label,10,0,0,0.4713964166831648
15,Low Stress - Low Cog,stress_label,10,0,1,0.6533518437508957
16,High Stress - High Cog,stress_label,10,1,0,0.38070482345433604
16,High Stress - Low Cog,stress_label,10,1,1,0.5762711504138074
16,Low Stress - High Cog,stress_label,10,0,1,0.5182417737403631
16,Low Stress - Low Cog,stress_label,10,0,0,0.31275656444178757
17,High Stress - High Cog,stress_label,10,1,0,0.43010195648333477
17,High Stress - Low Cog,stress_label,10,1,1,0.5744862311032596
17,Low Stress - High Cog,stress_label,10,0,0,0.4425007744212617
17,Low Stress - Low Cog,stress_label,10,0,0,0.45144228544552933
18,High Stress - High Cog,stress_label,10,1,0,0.4356791823898027
18,High Stress - Low Cog,stress_label,10,1,1,0.5515191765123583
18,Low Stress - High Cog,stress_label,10,0,0,0.4991715250908852
18,Low Stress - Low Cog,stress_label,10,0,1,0.5408454407582517
19,High Stress - High Cog,stress_label,10,1,0,0.2447853887461636
19,High Stress - Low Cog,stress_label,10,1,0,0.43649058213188724
19,Low Stress - High Cog,stress_label,10,0,1,0.8115505940081371
19,Low Stress - Low Cog,stress_label,10,0,1,0.6367790940154245
20,High Stress - High Cog,stress_label,10,1,0,0.4731892922522251
20,High Stress - Low Cog,stress_label,10,1,0,0.49029193771095075
20,Low Stress - High Cog,stress_label,10,0,1,0.5226831460885542
20,Low Stress - Low Cog,stress_label,10,0,0,0.49421581798133696
21,High Stress - High Cog,stress_label,10,1,0,0.4849327936947887
21,High Stress - Low Cog,stress_label,10,1,1,0.5728071212753925
21,Low Stress - High Cog,stress_label,10,0,0,0.3600939276767085
21,Low Stress - Low Cog,stress_label,10,0,1,0.5629414430831637
22,High Stress - High Cog,stress_label,10,1,0,0.16581016081076141
22,High Stress - Low Cog,stress_label,10,1,1,0.5283604527674677
22,Low Stress - High Cog,stress_label,10,0,1,0.5892710964387813
22,Low Stress - Low Cog,stress_label,10,0,1,0.7895191993887255
23,High Stress - High Cog,stress_label,10,1,0,0.48509598023172307
23,High Stress - Low Cog,stress_label,10,1,1,0.5097202118548484
23,Low Stress - High Cog,stress_label,10,0,1,0.5051807153596997
23,Low Stress - Low Cog,stress_label,10,0,1,0.5135700776432933
24,High Stress - High Cog,stress_label,10,1,1,0.5214300922231877
24,High Stress - Low Cog,stress_label,10,1,0,0.49091654893075704
24,Low Stress - High Cog,stress_label,10,0,0,0.41935700731446857
24,Low Stress - Low Cog,stress_label,10,0,0,0.4841538320655719
25,High Stress - High Cog,stress_label,10,1,1,0.6332221721909075
25,High Stress - Low Cog,stress_label,10,1,0,0.4593081425723322
25,Low Stress - High Cog,stress_label,10,0,0,0.4990675143563825
25,Low Stress - Low Cog,stress_label,10,0,0,0.41618703186640266
26,High Stress - High Cog,stress_label,10,1,1,0.7432530583567963
26,High Stress - Low Cog,stress_label,10,1,0,0.3372200894760185
26,Low Stress - High Cog,stress_label,10,0,1,0.5084302333464823
26,Low Stress - Low Cog,stress_label,10,0,0,0.37578896805386836
27,High Stress - High Cog,stress_label,10,1,1,0.5000344118197145
27,High Stress - Low Cog,stress_label,10,1,1,0.5186520903873533
27,Low Stress - High Cog,stress_label,10,0,1,0.5112144346929427
27,Low Stress - Low Cog,stress_label,10,0,0,0.46634005952845153
28,High Stress - High Cog,stress_label,10,1,0,0.47022138572282035
28,High Stress - Low Cog,stress_label,10,1,0,0.39602707216025806
28,Low Stress - High Cog,stress_label,10,0,0,0.46982527500988425
28,Low Stress - Low Cog,stress_label,10,0,1,0.5486183898839543
29,High Stress - High Cog,stress_label,10,1,1,0.6053292745130392
29,High Stress - Low Cog,stress_label,10,1,0,0.3574096633179199
29,Low Stress - High Cog,stress_label,10,0,1,0.5092428260673523
29,Low Stress - Low Cog,stress_label,10,0,0,0.4696516316847157
30,High Stress - High Cog,stress_label,10,1,1,0.5783501399022338
30,High Stress - Low Cog,stress_label,10,1,1,0.6939956756068671
30,Low Stress - High Cog,stress_label,10,0,0,0.29270443058946133
30,Low Stress - Low Cog,stress_label,10,0,0,0.4501170301964729
31,High Stress - High Cog,stress_label,10,1,0,0.27237228027699184
31,High Stress - Low Cog,stress_label,10,1,0,0.4020820937488792
31,Low Stress - High Cog,stress_label,10,0,1,0.6046685558939036
31,Low Stress - Low Cog,stress_label,10,0,1,0.6345455737708982
32,High Stress - High Cog,stress_label,10,1,1,0.651823858066795
32,High Stress - Low Cog,stress_label,10,1,1,0.6241992686320673
32,Low Stress - High Cog,stress_label,10,0,0,0.3717881258173014
32,Low Stress - Low Cog,stress_label,10,0,0,0.3655968134706573
33,High Stress - High Cog,stress_label,10,1,0,0.43665677284305177
33,High Stress - Low Cog,stress_label,10,1,1,0.5433945558301884
33,Low Stress - High Cog,stress_label,10,0,0,0.33950645297709264
33,Low Stress - Low Cog,stress_label,10,0,1,0.8309370670457384
34,High Stress - High Cog,stress_label,10,1,1,0.5501240399079443
34,High Stress - Low Cog,stress_label,10,1,1,0.5591411594352872
34,Low Stress - High Cog,stress_label,10,0,0,0.3910196000281126
34,Low Stress - Low Cog,stress_label,10,0,1,0.5349368250749594
35,High Stress - High Cog,stress_label,10,1,0,0.4709999903115145
35,High Stress - Low Cog,stress_label,10,1,1,0.5080121885944188
35,Low Stress - High Cog,stress_label,10,0,0,0.4933190066171097
35,Low Stress - Low Cog,stress_label,10,0,0,0.48453880455211906
36,High Stress - High Cog,stress_label,10,1,1,0.5567991237059031
36,High Stress - Low Cog,stress_label,10,1,0,0.4456125208741182
36,Low Stress - High Cog,stress_label,10,0,0,0.49382071086501805
36,Low Stress - Low Cog,stress_label,10,0,1,0.5192117862955875
37,High Stress - High Cog,stress_label,10,1,1,0.5018055450456089
37,High Stress - Low Cog,stress_label,10,1,0,0.49975692464983273
37,Low Stress - High Cog,stress_label,10,0,0,0.49945777064352603
37,Low Stress - Low Cog,stress_label,10,0,0,0.4993327370191834
38,High Stress - High Cog,stress_label,10,1,1,0.5339876700516607
38,High Stress - Low Cog,stress_label,10,1,1,0.5170871962648171
38,Low Stress - High Cog,stress_label,10,0,0,0.47413079575407174
38,Low Stress - Low Cog,stress_label,10,0,0,0.4856030411555889
39,High Stress - High Cog,stress_label,10,1,0,0.44778089838949636
39,High Stress - Low Cog,stress_label,10,1,0,0.45965611236242154
39,Low Stress - High Cog,stress_label,10,0,1,0.619213757547784
39,Low Stress - Low Cog,stress_label,10,0,1,0.5577780620329699
40,High Stress - High Cog,stress_label,10,1,0,0.38480062889181704
40,High Stress - Low Cog,stress_label,10,1,0,0.463148609713653
40,Low Stress - High Cog,stress_label,10,0,1,0.7014959460342051
40,Low Stress - Low Cog,stress_label,10,0,0,0.43574304289946875
41,High Stress - High Cog,stress_label,10,1,1,0.6779642117638391
41,High Stress - Low Cog,stress_label,10,1,0,0.429240181242526
41,Low Stress - High Cog,stress_label,10,0,0,0.4991023032582141
41,Low Stress - Low Cog,stress_label,10,0,0,0.3216903358848116
42,High Stress - High Cog,stress_label,10,1,0,0.4601503974362512
42,High Stress - Low Cog,stress_label,10,1,1,0.5466751637269729
42,Low Stress - High Cog,stress_label,10,0,1,0.5393629445828069
42,Low Stress - Low Cog,stress_label,10,0,0,0.47276179621733405
43,High Stress - High Cog,stress_label,10,1,0,0.41679917486575657
43,High Stress - Low Cog,stress_label,10,1,1,0.6287269923940042
43,Low Stress - High Cog,stress_label,10,0,0,0.4125258826415045
43,Low Stress - Low Cog,stress_label,10,0,1,0.5337942208283828
44,High Stress - High Cog,stress_label,10,1,1,0.5005588112453868
44,High Stress - Low Cog,stress_label,10,1,0,0.4982964239083148
44,Low Stress - High Cog,stress_label,10,0,0,0.4969087418918332
44,Low Stress - Low Cog,stress_label,10,0,1,0.5049000110739197
45,High Stress - High Cog,stress_label,10,1,0,0.29558776085430255
45,High Stress - Low Cog,stress_label,10,1,1,0.5602483443148466
45,Low Stress - High Cog,stress_label,10,0,1,0.5261235852399176
45,Low Stress - Low Cog,stress_label,10,0,1,0.6318622221716391
47,High Stress - High Cog,stress_label,10,1,0,0.4781333953268024
47,High Stress - Low Cog,stress_label,10,1,1,0.5303286063363543
47,Low Stress - High Cog,stress_label,10,0,0,0.4866446119744975
47,Low Stress - Low Cog,stress_label,10,0,1,0.5180696551978041
48,High Stress - High Cog,stress_label,10,1,1,0.5417529687025179
48,High Stress - Low Cog,stress_label,10,1,0,0.4949277162694477
48,Low Stress - High Cog,stress_label,10,0,0,0.46094308486125396
48,Low Stress - Low Cog,stress_label,10,0,0,0.48770240104634177
