timestamp,test_pid,target,k,cost,gamma,inner_acc,inner_auc,inner_f1,feature_n,feature_set,features_used
2025-12-19 12:23:21.196553,1,"stress_label",3,2,0.0078125,0.546511627906977,0.401162790697674,0.504651162790698,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:21.113172,1,"stress_label",3,4,0.0078125,0.540697674418605,0.406976744186047,0.511627906976744,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:21.145612,1,"stress_label",3,8,0.0078125,0.552325581395349,0.424418604651163,0.516279069767442,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:21.116044,1,"stress_label",3,16,0.0078125,0.563953488372093,0.418604651162791,0.531007751937984,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:21.117423,1,"stress_label",3,32,0.0078125,0.563953488372093,0.488372093023256,0.532558139534884,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:21.101434,1,"stress_label",3,64,0.0078125,0.587209302325581,0.482558139534884,0.548062015503876,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:21.134281,1,"stress_label",3,128,0.0078125,0.546511627906977,0.540697674418605,0.512403100775194,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:21.143323,1,"stress_label",3,256,0.0078125,0.558139534883721,0.587209302325581,0.544961240310078,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:21.150465,1,"stress_label",3,2,0.015625,0.534883720930233,0.430232558139535,0.503875968992248,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:21.104366,1,"stress_label",3,4,0.015625,0.563953488372093,0.436046511627907,0.529457364341085,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
