timestamp,test_pid,target,k,final_acc,final_f1,final_auc,inner_best_acc,cost,gamma,feature_n,feature_set,features_used
2025-12-19 12:23:25.971908,1,"stress_label",3,0.5,0.5,0.5,0.546511627906977,64,0.0625,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:32.229888,3,"stress_label",3,0.25,0.4,0.5,0.622093023255814,256,0.125,3,"top3","eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:23:38.652231,4,"stress_label",3,0.5,0.5,0.5,0.569767441860465,256,0.125,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:23:44.766048,5,"stress_label",3,0.75,0.666666666666667,0.25,0.465116279069767,64,0.06,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:23:50.754484,6,"stress_label",3,1,1,1,0.569767441860465,256,0.03125,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:23:56.690911,7,"stress_label",3,0.25,0,0.25,0.465116279069767,128,0.0078125,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:24:02.788458,9,"stress_label",3,0.25,0,0.75,0.465116279069767,16,0.0625,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:24:08.871796,10,"stress_label",3,0.5,0.5,0.75,0.529069767441861,4,0.015625,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:24:14.715823,11,"stress_label",3,0.75,0.666666666666667,1,0.575581395348837,256,0.125,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:20.515689,12,"stress_label",3,0.5,0.5,0.5,0.540697674418605,128,0.0625,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:24:26.212551,13,"stress_label",3,0.5,0.5,0.5,0.558139534883721,128,0.06,3,"top3","eeg_fm_lbeta_power_precond;eeg_tleft_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:24:32.053228,15,"stress_label",3,0,0,0,0.593023255813954,16,0.125,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:37.886573,16,"stress_label",3,0.5,0.5,0.5,0.587209302325581,16,0.1,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:43.799804,17,"stress_label",3,0.75,0.666666666666667,1,0.563953488372093,256,0.03125,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:24:49.791561,18,"stress_label",3,0.25,0.4,0,0.569767441860465,8,0.1,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:24:55.809849,19,"stress_label",3,0.25,0,0.75,0.482558139534884,32,0.06,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:01.524426,20,"stress_label",3,0.5,0.5,0.75,0.488372093023256,2,0.0078125,3,"top3","eeg_fm_specent_precond;eeg_fm_lbeta_power_precond;eeg_faa_precond"
2025-12-19 12:25:07.232845,21,"stress_label",3,1,1,1,0.587209302325581,16,0.125,3,"top3","eeg_fm_specent_precond;eeg_fl_theta_power_precond;eeg_faa_precond"
2025-12-19 12:25:12.967822,22,"stress_label",3,0.75,0.666666666666667,0.5,0.581395348837209,128,0.0625,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_faa_precond"
2025-12-19 12:25:18.855188,23,"stress_label",3,0.5,0.5,0.75,0.604651162790698,8,0.125,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fl_theta_power_precond"
2025-12-19 12:25:25.126415,24,"stress_label",3,0.5,NA,0,0.494186046511628,16,0.125,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:30.889186,25,"stress_label",3,1,1,1,0.563953488372093,256,0.03125,3,"top3","eeg_fm_specent_precond;eeg_fm_beta_power_precond;eeg_faa_precond"
2025-12-19 12:25:36.848073,26,"stress_label",3,1,1,1,0.569767441860465,256,0.125,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:42.848249,27,"stress_label",3,0.25,0,0.75,0.488372093023256,128,0.03125,3,"top3","eeg_fm_lbeta_power_precond;eeg_fm_specent_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:25:48.556381,28,"stress_label",3,0,0,0,0.581395348837209,128,0.03125,3,"top3","eeg_fm_specent_precond;eeg_faa_precond;eeg_fm_beta_power_precond"
