timestamp,test_pid,target,k,cost,gamma,inner_acc,inner_auc,inner_f1,feature_n,feature_set,features_used
2025-12-19 12:27:40.709112,1,"workload_label",3,2,0.0078125,0.593023255813954,0.651162790697674,0.593798449612403,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.705271,1,"workload_label",3,4,0.0078125,0.593023255813954,0.656976744186046,0.6,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.707845,1,"workload_label",3,8,0.0078125,0.593023255813954,0.651162790697674,0.589147286821705,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.723487,1,"workload_label",3,16,0.0078125,0.587209302325581,0.63953488372093,0.581395348837209,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.767941,1,"workload_label",3,32,0.0078125,0.575581395348837,0.627906976744186,0.569767441860465,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.727888,1,"workload_label",3,64,0.0078125,0.587209302325581,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.727066,1,"workload_label",3,128,0.0078125,0.581395348837209,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.770849,1,"workload_label",3,256,0.0078125,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.741666,1,"workload_label",3,2,0.015625,0.587209302325581,0.656976744186046,0.593798449612403,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.677875,1,"workload_label",3,4,0.015625,0.593023255813954,0.656976744186046,0.589147286821705,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.713138,1,"workload_label",3,8,0.015625,0.593023255813954,0.63953488372093,0.585271317829457,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.716397,1,"workload_label",3,16,0.015625,0.581395348837209,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.74212,1,"workload_label",3,32,0.015625,0.575581395348837,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:40.768374,1,"workload_label",3,64,0.015625,0.598837209302326,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.75955,1,"workload_label",3,128,0.015625,0.604651162790698,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.825432,1,"workload_label",3,256,0.015625,0.598837209302326,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.731822,1,"workload_label",3,2,0.03125,0.593023255813954,0.651162790697674,0.589147286821705,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.790005,1,"workload_label",3,4,0.03125,0.587209302325581,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.73161,1,"workload_label",3,8,0.03125,0.587209302325581,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.757922,1,"workload_label",3,16,0.03125,0.593023255813954,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.776345,1,"workload_label",3,32,0.03125,0.61046511627907,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.816946,1,"workload_label",3,64,0.03125,0.593023255813954,0.633720930232558,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.877923,1,"workload_label",3,128,0.03125,0.598837209302326,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.936156,1,"workload_label",3,256,0.03125,0.61046511627907,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.787701,1,"workload_label",3,2,0.0625,0.598837209302326,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.779543,1,"workload_label",3,4,0.0625,0.593023255813954,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.787867,1,"workload_label",3,8,0.0625,0.593023255813954,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:41.835474,1,"workload_label",3,16,0.0625,0.587209302325581,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:42.766236,1,"workload_label",3,32,0.0625,0.598837209302326,0.627906976744186,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:42.813003,1,"workload_label",3,64,0.0625,0.604651162790698,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:42.930123,1,"workload_label",3,128,0.0625,0.593023255813954,0.63953488372093,0.606976744186047,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:43.064606,1,"workload_label",3,256,0.0625,0.587209302325581,0.656976744186046,0.596124031007752,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:42.756921,1,"workload_label",3,2,0.125,0.575581395348837,0.63953488372093,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:42.780414,1,"workload_label",3,4,0.125,0.604651162790698,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:42.805496,1,"workload_label",3,8,0.125,0.604651162790698,0.645348837209302,NA,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:42.839273,1,"workload_label",3,16,0.125,0.61046511627907,0.633720930232558,0.617829457364341,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:42.838135,1,"workload_label",3,32,0.125,0.575581395348837,0.63953488372093,0.582170542635659,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:42.960887,1,"workload_label",3,64,0.125,0.569767441860465,0.627906976744186,0.574418604651163,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
2025-12-19 12:27:43.071285,1,"workload_label",3,128,0.125,0.552325581395349,0.61046511627907,0.565116279069767,3,"top3","eeg_tb_ratio_precond;eeg_ab_ratio_precond;eeg_tleft_lbeta_power_precond"
