participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,stress_label,7,1,0,0.39356205933812655
1,High Stress - Low Cog,stress_label,7,1,0,0.4536548100956321
1,Low Stress - High Cog,stress_label,7,0,1,0.5555285385038213
1,Low Stress - Low Cog,stress_label,7,0,1,0.5465573558282187
3,High Stress - High Cog,stress_label,7,1,1,0.5085104645323445
3,High Stress - Low Cog,stress_label,7,1,1,0.5545190480505509
3,Low Stress - High Cog,stress_label,7,0,1,0.5290201066699074
3,Low Stress - Low Cog,stress_label,7,0,1,0.5203258297888662
4,High Stress - High Cog,stress_label,7,1,0,0.4610636974658618
4,High Stress - Low Cog,stress_label,7,1,1,0.5312583650131627
4,Low Stress - High Cog,stress_label,7,0,1,0.5101721381679176
4,Low Stress - Low Cog,stress_label,7,0,1,0.5055764964042587
5,High Stress - High Cog,stress_label,7,1,1,0.5168994179486882
5,High Stress - Low Cog,stress_label,7,1,0,0.4950474035942516
5,Low Stress - High Cog,stress_label,7,0,0,0.49348328291131083
5,Low Stress - Low Cog,stress_label,7,0,0,0.49749264869952176
6,High Stress - High Cog,stress_label,7,1,0,0.4309693444759106
6,High Stress - Low Cog,stress_label,7,1,1,0.5122161780855136
6,Low Stress - High Cog,stress_label,7,0,1,0.5240560884294233
6,Low Stress - Low Cog,stress_label,7,0,1,0.5323515816919695
7,High Stress - High Cog,stress_label,7,1,1,0.5131391412739598
7,High Stress - Low Cog,stress_label,7,1,0,0.49705021567410046
7,Low Stress - High Cog,stress_label,7,0,0,0.4202538649892325
7,Low Stress - Low Cog,stress_label,7,0,1,0.5376837238580171
9,High Stress - High Cog,stress_label,7,1,0,0.4927252072648632
9,High Stress - Low Cog,stress_label,7,1,0,0.47204364760645917
9,Low Stress - High Cog,stress_label,7,0,1,0.5187632446149735
9,Low Stress - Low Cog,stress_label,7,0,1,0.5277880611912756
10,High Stress - High Cog,stress_label,7,1,1,0.502604300397446
10,High Stress - Low Cog,stress_label,7,1,0,0.4953837741378796
10,Low Stress - High Cog,stress_label,7,0,0,0.4993447643524393
10,Low Stress - Low Cog,stress_label,7,0,1,0.5028809647586101
11,High Stress - High Cog,stress_label,7,1,0,0.46134961230400096
11,High Stress - Low Cog,stress_label,7,1,1,0.5581069306508973
11,Low Stress - High Cog,stress_label,7,0,1,0.5631179505313314
11,Low Stress - Low Cog,stress_label,7,0,1,0.597353888285624
12,High Stress - High Cog,stress_label,7,1,1,0.507887386253671
12,High Stress - Low Cog,stress_label,7,1,1,0.5257040330708489
12,Low Stress - High Cog,stress_label,7,0,0,0.4790658950185883
12,Low Stress - Low Cog,stress_label,7,0,1,0.5188083404685789
13,High Stress - High Cog,stress_label,7,1,1,0.5019224764596422
13,High Stress - Low Cog,stress_label,7,1,0,0.4461320648200236
13,Low Stress - High Cog,stress_label,7,0,0,0.4872583645606817
13,Low Stress - Low Cog,stress_label,7,0,1,0.5528636560073077
15,High Stress - High Cog,stress_label,7,1,0,0.49685496056066075
15,High Stress - Low Cog,stress_label,7,1,0,0.48973140597689824
15,Low Stress - High Cog,stress_label,7,0,1,0.5137565808791476
15,Low Stress - Low Cog,stress_label,7,0,1,0.5094316951003975
16,High Stress - High Cog,stress_label,7,1,0,0.4922602746912636
16,High Stress - Low Cog,stress_label,7,1,1,0.5035958132094167
16,Low Stress - High Cog,stress_label,7,0,0,0.49277908722529856
16,Low Stress - Low Cog,stress_label,7,0,1,0.5022506687393192
17,High Stress - High Cog,stress_label,7,1,0,0.476763120813213
17,High Stress - Low Cog,stress_label,7,1,1,0.53872205918581
17,Low Stress - High Cog,stress_label,7,0,1,0.5074910958102955
17,Low Stress - Low Cog,stress_label,7,0,0,0.4784104701262492
18,High Stress - High Cog,stress_label,7,1,1,0.5056159513181556
18,High Stress - Low Cog,stress_label,7,1,1,0.5026714276398307
18,Low Stress - High Cog,stress_label,7,0,1,0.5143553614764049
18,Low Stress - Low Cog,stress_label,7,0,0,0.48221964432887726
