participant_id,true_label,SVM_pred,LDA_pred,LogisticReg_pred,RandomForest_pred,NeuralNet_pred,XGBoost_pred,SVM_proba,LDA_proba,LogisticReg_proba,RandomForest_proba,NeuralNet_proba,XGBoost_proba
1,1,0,0,0,0,0,0,0.5369186717050343,0.17866376000813222,0.3139918913319073,0.33546195652173916,0.19185801991172954,0.16726461
1,0,0,0,0,0,0,0,0.5328522459617306,0.2409614419433681,0.3163516998503115,0.37645691989170255,0.4192259058494543,0.14738914
1,1,1,1,1,1,1,1,0.48292645730205513,0.578903043872054,0.728717935049937,0.5410663202970237,0.9878643284641787,0.8941285
1,0,0,0,0,0,1,0,0.5246046792711129,0.27223757618612987,0.37343116659594694,0.4423393205603947,0.7188387752866526,0.49375412
3,1,1,0,0,1,1,1,0.49182642864710896,0.30672411210644757,0.33606453931694086,0.5928611111111112,0.8283135449923539,0.72981286
3,0,0,1,1,1,1,1,0.5080742835337994,0.6628939961038632,0.625086647773162,0.5082012987012987,0.9027019439090698,0.73021036
3,1,0,1,1,1,0,1,0.5327716312324196,0.6780213114035575,0.6545176917856323,0.5256115551115551,0.20763713677160198,0.8363149
3,0,1,1,1,0,1,0,0.4682808052733885,0.6184142628062893,0.706667791433196,0.4412711038961039,0.9971050742741893,0.3841019
4,1,1,1,1,0,1,0,0.47694688757355125,0.7869658938339614,0.7219342826491522,0.35878062540296585,0.9995623125927864,0.14550939
4,0,1,0,0,1,1,1,0.47963358808400525,0.4813908670865708,0.35152683312985805,0.6650820715869495,0.9126731660409177,0.569291
4,1,1,1,1,1,1,1,0.49177870964545506,0.865872078246438,0.8551139979907826,0.610052811550152,0.9999996851820895,0.71272457
4,0,0,0,0,1,1,1,0.5091743299516921,0.4699794303994444,0.404675194799256,0.665422619047619,0.7228983441732852,0.82806313
5,1,1,0,0,1,1,0,0.4128771944195363,0.4043650582341449,0.37120790426704403,0.6309434301330853,0.9163822189898342,0.308487
5,0,0,1,1,0,0,0,0.5765218770258916,0.6584301445020884,0.7193845204820776,0.38725247453812406,0.4975674170742423,0.36640018
5,1,1,0,0,1,1,1,0.34198369805311163,0.412917985978058,0.4343099073445844,0.6812669066565619,0.9918604892079317,0.80227506
5,0,0,1,1,0,0,0,0.5965689946058677,0.5186868531691206,0.5272889385656794,0.37122764408793835,0.007673307201139965,0.07415031
6,1,1,0,0,0,0,0,0.5,0.2329033220008471,0.11607340422207715,0.461489238347859,0.004038609625163805,0.34992632
6,0,1,0,0,0,1,0,0.48845654550071754,0.3454482375312666,0.20461576376118762,0.49401923076923077,0.8667859187455073,0.45882568
6,1,1,0,0,1,1,0,0.372397714635463,0.4058065117405526,0.297809658339071,0.5969053862803864,0.9996375933733946,0.47365713
6,0,0,0,0,0,0,0,0.5,0.2582990763493946,0.20951515157820583,0.39728623403623403,0.0012570349520243027,0.26946017
7,1,0,0,0,1,0,1,0.537243462661694,0.23648099671813605,0.13677267125631065,0.5861915248729764,0.00392966198267501,0.8038727
7,0,1,0,0,0,1,1,0.49105974434339916,0.12120769302322747,0.06361044913911473,0.48258753626898787,0.880983062492369,0.7834133
7,1,0,0,0,0,0,0,0.5235712084978302,0.03334381035698931,0.01618686460849221,0.41025685425685426,7.762321761010008e-11,0.22320445
7,0,0,0,0,0,0,0,0.5140110078012625,0.09023958789067187,0.041762857378386455,0.3787242063492064,0.0005827222838753775,0.10788233
9,1,1,0,0,1,1,1,0.4527303073075561,0.4904116093417923,0.3911469719219839,0.6185959317680916,0.8485835826655984,0.8805597
9,0,1,0,0,0,0,0,0.47892016403996407,0.39998015941540166,0.29500221127261794,0.38848542452171486,0.2697168546994105,0.24762802
9,1,0,0,0,0,0,0,0.5748526873947464,0.4184113565430827,0.41897599047758777,0.42625299028928054,0.28801509389618746,0.22367817
9,0,0,0,0,0,1,0,0.5496776608694579,0.4771641061262613,0.3962079059031679,0.4155408357771261,0.6365539559449651,0.3843218
10,1,1,0,0,0,0,0,0.4917660558111666,0.22462695797543145,0.13539188254999224,0.42124702380952384,0.014609244592202988,0.2737352
10,0,0,1,1,0,0,0,0.5603313372397043,0.5299705336592874,0.5626143913416708,0.4043885281385282,0.0004023273008581871,0.21862921
