participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,stress_label,3,1,0,0.4698531325631379
1,High Stress - Low Cog,stress_label,3,1,1,0.5127819048595185
1,Low Stress - High Cog,stress_label,3,0,1,0.5302184621243111
1,Low Stress - Low Cog,stress_label,3,0,0,0.46503185079708553
3,High Stress - High Cog,stress_label,3,1,1,0.5392017412848866
3,High Stress - Low Cog,stress_label,3,1,0,0.468000387622271
3,Low Stress - High Cog,stress_label,3,0,1,0.536882505778576
3,Low Stress - Low Cog,stress_label,3,0,1,0.5279224908595199
4,High Stress - High Cog,stress_label,3,1,1,0.5067971090032176
4,High Stress - Low Cog,stress_label,3,1,0,0.49023424047528924
4,Low Stress - High Cog,stress_label,3,0,0,0.4937886081603485
4,Low Stress - Low Cog,stress_label,3,0,1,0.5010556910107464
5,High Stress - High Cog,stress_label,3,1,1,0.5203123080295923
5,High Stress - Low Cog,stress_label,3,1,0,0.48126667214606106
5,Low Stress - High Cog,stress_label,3,0,0,0.49183286557945055
5,Low Stress - Low Cog,stress_label,3,0,0,0.4821368703403578
6,High Stress - High Cog,stress_label,3,1,1,0.5546276429283012
6,High Stress - Low Cog,stress_label,3,1,1,0.5111621789891264
6,Low Stress - High Cog,stress_label,3,0,0,0.48290501365496274
6,Low Stress - Low Cog,stress_label,3,0,0,0.4906049229641328
7,High Stress - High Cog,stress_label,3,1,1,0.5113058955776457
7,High Stress - Low Cog,stress_label,3,1,1,0.5238653688439351
7,Low Stress - High Cog,stress_label,3,0,0,0.46986550515250025
7,Low Stress - Low Cog,stress_label,3,0,1,0.5113004355654611
9,High Stress - High Cog,stress_label,3,1,0,0.4730772641256607
9,High Stress - Low Cog,stress_label,3,1,0,0.4773030410728083
9,Low Stress - High Cog,stress_label,3,0,0,0.4989914265155234
9,Low Stress - Low Cog,stress_label,3,0,0,0.49329307333471095
10,High Stress - High Cog,stress_label,3,1,1,0.5030793926309229
10,High Stress - Low Cog,stress_label,3,1,1,0.5047628552172982
10,Low Stress - High Cog,stress_label,3,0,1,0.5035249205043275
10,Low Stress - Low Cog,stress_label,3,0,1,0.502407227576118
11,High Stress - High Cog,stress_label,3,1,1,0.5076976427029348
11,High Stress - Low Cog,stress_label,3,1,0,0.4986817949547644
11,Low Stress - High Cog,stress_label,3,0,0,0.4939838353172192
11,Low Stress - Low Cog,stress_label,3,0,0,0.49624280712255275
12,High Stress - High Cog,stress_label,3,1,0,0.47298393719146264
12,High Stress - Low Cog,stress_label,3,1,1,0.5110229924528358
12,Low Stress - High Cog,stress_label,3,0,1,0.5136444643179594
12,Low Stress - Low Cog,stress_label,3,0,0,0.45616642098994103
13,High Stress - High Cog,stress_label,3,1,0,0.456798897092187
13,High Stress - Low Cog,stress_label,3,1,1,0.5783100771051557
13,Low Stress - High Cog,stress_label,3,0,0,0.47644978913694186
13,Low Stress - Low Cog,stress_label,3,0,1,0.5308846211221168
15,High Stress - High Cog,stress_label,3,1,0,0.46867086055930535
15,High Stress - Low Cog,stress_label,3,1,0,0.4457789953089044
