participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,stress_label,10,1,1,0.6446244851841182
1,High Stress - Low Cog,stress_label,10,1,0,0.46451260043005144
1,Low Stress - High Cog,stress_label,10,0,0,0.4451451749509265
1,Low Stress - Low Cog,stress_label,10,0,0,0.4613293113096687
3,High Stress - High Cog,stress_label,10,1,1,0.5067688043595444
3,High Stress - Low Cog,stress_label,10,1,1,0.5445308659755744
3,Low Stress - High Cog,stress_label,10,0,1,0.5271830845624458
3,Low Stress - Low Cog,stress_label,10,0,1,0.5104327624393108
4,High Stress - High Cog,stress_label,10,1,1,0.5332875783632824
4,High Stress - Low Cog,stress_label,10,1,1,0.5714010734656253
4,Low Stress - High Cog,stress_label,10,0,0,0.4455900721312391
4,Low Stress - Low Cog,stress_label,10,0,0,0.4691002432901194
5,High Stress - High Cog,stress_label,10,1,1,0.5029986868442216
5,High Stress - Low Cog,stress_label,10,1,0,0.4880615091590304
5,Low Stress - High Cog,stress_label,10,0,0,0.46752821115717247
5,Low Stress - Low Cog,stress_label,10,0,1,0.5555592759452503
6,High Stress - High Cog,stress_label,10,1,0,0.4715212344262474
6,High Stress - Low Cog,stress_label,10,1,1,0.5133811602841424
6,Low Stress - High Cog,stress_label,10,0,1,0.5307383448601706
6,Low Stress - Low Cog,stress_label,10,0,0,0.4654749204256856
7,High Stress - High Cog,stress_label,10,1,0,0.4941771917374921
7,High Stress - Low Cog,stress_label,10,1,1,0.5594886459074323
7,Low Stress - High Cog,stress_label,10,0,0,0.44119303585759057
7,Low Stress - Low Cog,stress_label,10,0,1,0.5144412648361665
9,High Stress - High Cog,stress_label,10,1,0,0.4997422156020785
9,High Stress - Low Cog,stress_label,10,1,0,0.49815481083149976
9,Low Stress - High Cog,stress_label,10,0,1,0.5014463575227183
9,Low Stress - Low Cog,stress_label,10,0,1,0.5021046390442985
10,High Stress - High Cog,stress_label,10,1,0,0.4943363698293156
10,High Stress - Low Cog,stress_label,10,1,1,0.5024734467945853
10,Low Stress - High Cog,stress_label,10,0,1,0.503779086357274
10,Low Stress - Low Cog,stress_label,10,0,0,0.4945502617502891
11,High Stress - High Cog,stress_label,10,1,0,0.41575380081700286
11,High Stress - Low Cog,stress_label,10,1,0,0.44832289624452526
11,Low Stress - High Cog,stress_label,10,0,1,0.6705218518802977
