participant_id,condition,target,k,y_true,y_pred,y_prob
1,High Stress - High Cog,workload_label,10,1,0,0.25051365681716614
1,High Stress - Low Cog,workload_label,10,0,0,0.3943612133575431
1,Low Stress - High Cog,workload_label,10,1,1,0.7251238789783263
1,Low Stress - Low Cog,workload_label,10,0,1,0.6167004733604954
3,High Stress - High Cog,workload_label,10,1,1,0.5685622884049693
3,High Stress - Low Cog,workload_label,10,0,1,0.5237115851501135
3,Low Stress - High Cog,workload_label,10,1,1,0.5698055995573238
3,Low Stress - Low Cog,workload_label,10,0,0,0.3517433978364129
4,High Stress - High Cog,workload_label,10,1,0,0.4117794586850318
4,High Stress - Low Cog,workload_label,10,0,1,0.5220120410039374
4,Low Stress - High Cog,workload_label,10,1,0,0.42132600078085064
4,Low Stress - Low Cog,workload_label,10,0,1,0.6682031299039549
5,High Stress - High Cog,workload_label,10,1,1,0.701517416343059
5,High Stress - Low Cog,workload_label,10,0,0,0.3102362552444923
5,Low Stress - High Cog,workload_label,10,1,1,0.5276645769965334
5,Low Stress - Low Cog,workload_label,10,0,0,0.47853644000882184
6,High Stress - High Cog,workload_label,10,1,1,0.5514013284217291
6,High Stress - Low Cog,workload_label,10,0,1,0.5072381715294707
6,Low Stress - High Cog,workload_label,10,1,1,0.6209126954095028
6,Low Stress - Low Cog,workload_label,10,0,0,0.3195870293894849
7,High Stress - High Cog,workload_label,10,1,1,0.6264307795257947
7,High Stress - Low Cog,workload_label,10,0,1,0.6261375125754138
7,Low Stress - High Cog,workload_label,10,1,0,0.38346760797872304
7,Low Stress - Low Cog,workload_label,10,0,0,0.345957058297917
9,High Stress - High Cog,workload_label,10,1,1,0.6473106351893186
9,High Stress - Low Cog,workload_label,10,0,0,0.33328149239882643
9,Low Stress - High Cog,workload_label,10,1,0,0.46493969026848214
9,Low Stress - Low Cog,workload_label,10,0,1,0.5764974690725027
10,High Stress - High Cog,workload_label,10,1,0,0.367084375323686
10,High Stress - Low Cog,workload_label,10,0,0,0.3895472687135024
10,Low Stress - High Cog,workload_label,10,1,1,0.6476262046514157
10,Low Stress - Low Cog,workload_label,10,0,1,0.6198420677640191
11,High Stress - High Cog,workload_label,10,1,1,0.5901160443290654
11,High Stress - Low Cog,workload_label,10,0,0,0.3297413594224451
11,Low Stress - High Cog,workload_label,10,1,1,0.564591517099704
11,Low Stress - Low Cog,workload_label,10,0,1,0.5049239921570972
12,High Stress - High Cog,workload_label,10,1,0,0.34305763282543844
12,High Stress - Low Cog,workload_label,10,0,0,0.3990071292383251
12,Low Stress - High Cog,workload_label,10,1,1,0.722769631480213
12,Low Stress - Low Cog,workload_label,10,0,1,0.529760098480264
13,High Stress - High Cog,workload_label,10,1,1,0.538027838148444
13,High Stress - Low Cog,workload_label,10,0,0,0.33071567576998373
13,Low Stress - High Cog,workload_label,10,1,1,0.6695143528890211
13,Low Stress - Low Cog,workload_label,10,0,0,0.4903255274598427
15,High Stress - High Cog,workload_label,10,1,0,0.4643908564313656
15,High Stress - Low Cog,workload_label,10,0,0,0.4553115241630175
15,Low Stress - High Cog,workload_label,10,1,1,0.5129099159036683
15,Low Stress - Low Cog,workload_label,10,0,1,0.6052890576505471
16,High Stress - High Cog,workload_label,10,1,0,0.3861254443159409
16,High Stress - Low Cog,workload_label,10,0,1,0.5116620659363831
16,Low Stress - High Cog,workload_label,10,1,1,0.5340560817482736
16,Low Stress - Low Cog,workload_label,10,0,1,0.562808208045093
17,High Stress - High Cog,workload_label,10,1,0,0.4816202268041569
17,High Stress - Low Cog,workload_label,10,0,0,0.3765732588683431
17,Low Stress - High Cog,workload_label,10,1,0,0.4770946902883602
